label	text	is_valid
negative	Maths topic test better be on Thursday or I\u2019ll be so angry at the teacher.	True
positive	Set your DVR\u2019s & VCR\u2019s\u002c @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!	True
positive	What an Amazing Halloween Weekend! A lot of Great costumes! Can\u2019t wait for the big night This Wednesday! Underworld at Cinema!	True
positive	Can\u2019t wait for tomorrow night\u2019s Welcome to the Underworld party - I love Halloween!  The question is\u002c what... http://t.co/9R5rxD5L	True
neutral	There\u2019s gunna be tumbleweed going through Oldham tomorrow night cos everyone will be in birdcage wow	True
neutral	If we grabbed those people in the sun life stadium n place em in the orange bowl te stadium would look pack n louder	True
neutral	Today is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.	True
positive	Even Elvis is going all out for Saturday! Can\u2019t wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp	True
negative	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://t.co/mIjelZ7y #utpol	True
negative	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal	True
positive	Hawks vs rockets today\u002chawks vs thunder Sunday.so glad the NBA is back	True
negative	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.	True
neutral	@jcastilloj One Direction is going to be here on November 9.. Los Angeles won Bring 1D to US and Ellen giving tickets but you have to apply	True
neutral	Paid In Full\u002c Juice\u002c the Friday movies and ATL are classics.	True
positive	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo\u2019s. I wish I could have that stuff all day #mmm	True
positive	@philmcnulty @wsagfanzine  Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans	True
negative	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line	True
neutral	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda  Tomorrow brings Swansea then return from... http://t.co/393qgGge	True
positive	@JamesSantelli @alisonbrie I think Thurs is good news\u002c though. Back with 30 Rock\u002c Parks and Rec where it fits in\u002c and not Fri death knell.	True
positive	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!!  Thinking really hard about it..	True
neutral	#HalloweenSong now playing X Files\u002c Phantom of the Opera\u002c Halloween\u002c Friday the 13th\u002c Psycho\u002c Devil\u2019s Rejects - what are you listening to?	True
positive	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It\u2019s coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a	True
positive	Friday has arrived. I have to admit that Rebecca Black\u2019s song doesn\u2019t sound so lame when it\u2019s actually Friday.	True
neutral	Getting the kidz ready for Aaliyah\u2019s 2nd Birthday Party	True
neutral	Saturday night = horror movie marathon night with friends. The Devil Inside. Done. The Ring. Next up.	True
negative	The Devil Inside may be the worst movie I\u2019ve ever seen.	True
negative	@RackEmWillee they are saying if they don\u2019t put the Winter Classic on lock tomorrow with Michigan- we won\u2019t even have a season :(	True
neutral	@LittleBrahh Siiiiiii miiiija just gotta ask mi padres tomorrow morning:D	True
neutral	#Underworld: To the Fans of Underworld and Independent Art:As you may already know\u002c Underworld is once again in... http://t.co/1fpx5zAO	True
negative	Everything is the same with the Heat. LeBron can\u2019t play in the 4th\u002c Heat fans are still cocky as fuck\u002c and Chris Bosh STILL a raptor!!!!	True
negative	@CBSNews Oh PLEASE! He\u2019s been every political affiliation under the sun.    #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT\u2019S news.	True
neutral	Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech	True
neutral	Zayn\u002c will you really take me there? Wherever that may be. http://t.co/S89EXVYN	True
negative	Bottom of the 10th\u002c 2-2 count\u002c and security hassles the John 3:16 guy behind the plate.	True
positive	"@SetMeFreeBabe She has a new show starting tomorrow on ABC \""Malibu Country\"" looks funny. I set the DVR I\u2019m gonna check it out. #LoveHerToo"	True
neutral	Watching Red Tails ... for the 1st time	True
positive	I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.	True
positive	Thank fuck it\u2019s Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty	True
negative	Report: Steelers can\u2019t find hotel\u002c to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...	True
positive	We\u2019re so excited about the Firework display this Saturday at Tudor Grange Park from 6pm!  Did you know its the... http://t.co/bEKpvvQB	True
positive	Oooooooohhhhhhhh me likey Houston +6 tomorrow. Hope the numbers line up	True
negative	Let\u2019s all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.	True
neutral	@LaurenDenise_13 it depends which one we wanna go too. may 16th she\u2019ll be in houston may 21st austin may 22 San antonio and may 25th dallas.	True
neutral	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!	True
neutral	@JhaSanjay ROTFL my stomach hurts man. Damn! what a dim wit you are! Google kids4cash\u002c may be you will understand. What am i thinking! LOL	True
positive	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.	True
positive	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow	True
neutral	If you still don\u2019t want to listen\u002c wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs.	True
neutral	2: Sun Records\u002c the birthplace of rock\u002c launch pad to careers of Elvis\u002c Cash\u002c Lewis and other early rock gods	True
neutral	That game will be on Sun night at 9 Eastern in LA and for Vancouver it\u2019s http://t.co/MXxHM3IP. #SEAvRSL tomorrow night at 10. #MLSPlayoffs	True
negative	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow	True
neutral	Drake & the weeknd all day tomorrow.	True
neutral	I may not be the biggest\u002c but im the realist -Yo Gotti	True
neutral	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January\u002c hope he\u2019s right lol he\u2019ll be hilarious xxxx	True
neutral	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://t.co/xMd70TJK	True
neutral	Watching Devil Inside for the 1st time tonight ?? OhBabyJesus	True
neutral	NLC procurement team will be attending the North Lincolnshire Business Network meeting on 25 October at the Kingsway Centre\u002c Scunthorpe.	True
neutral	"On the blog: Tues Meme \""Like This\u002c Try This\"" via http://t.co/YPB4v29s featuring Pretty Little Liars\u002c Unearthly & Sabrina the Teenage Witch"	True
negative	@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.	True
positive	Had a great day on set of my new show  on Fox #MorningMarketplace. It premieres Monday during sweeps... Fingers crossed! @FoxRichmond #RVA	True
neutral	The #Bullshifter: Saw my father march with Martin Luther King http://t.co/eg74P92c then: did not see it w/ my own eyes. http://t.co/82uEWO46	True
positive	@uliwitness And Christmas\u002c good luck changing it! Other federal holidays include: Martin Luther King\u002c Jr Day in January	True
neutral	I\u2019m ready to be done with this SAT crap so I can go back to my Grey\u2019s anatomy marathons with @HannaJernigan	True
neutral	Since everybody telling me I can\u2019t be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong	True
positive	Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes >I can still taste the #bitterness	True
neutral	"6 of the \""7th wonders of NLC\"" While painting \""Dior and Vogue eye Jude Law\"" http://t.co/4WdZT232"	True
positive	@kategoldie_ Did you not even see one for GCSE!? Next one is on Thursday. You should!	True
positive	Over the last few months\u002c I\u2019ve really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum\u002c but he still has my vote	True
positive	School tomorrow then his house for the afternoon/evening(: Can\u2019t wait!! #iloveyou	True
positive	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL	True
neutral	Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.	True
positive	I have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy :)	True
neutral	Only thing in the way from Barstool UVA tomorrow and College Park this weekend is a paper and a shit ton of spanish hw.  #workgrind	True
neutral	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r	True
negative	@HBarnes ill be at the Dec 22nd game vs the Lakers. My GF is a Lakers fan so basically we won\u2019t be talking much that day. Warriors!!!!	True
neutral	I wanna go see sinister Friday yo.. Ain\u2019t been to the movies in a good min.. I  went by myself to see Red Tails..	True
neutral	@marshy76PNE I tweeted the exact same pic on Saturday lol; was down there for the Patriots game	True
positive	Jersey Shore may be lame this season but I wouldn\u2019t want to miss the last season <3	True
neutral	Should I go to the MLK game tomorrow ?	True
positive	WVU game Saturday with my girl #WVU #excited #muah	True
neutral	@madgarden @rocketcatgames I\u2019ll see if there\u2019s any consistency with it tomorrow. Might be my iPod (4th gen)\u002c who knows.	True
positive	@katelyntarver its midnight here in brazil so happy 23rd birthday\u002c hope you enjoy your day and never stop being this amazing girl you are <3	True
positive	If I only had one shot to win you then call me jordan 4th quarter in \u201992	True
positive	@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles & get 4th on us! Send FIVE customers to receive free affiliate bundles!	True
positive	"@13RedKysses in the words of Dr. King\u002c \""I may not get there with you\u002c but I want you to know we as a people will get there\"""	True
positive	@jakeowen can\u2019t wait to see you Saturday! Texas is ready for you :)	True
negative	Tomorrow I have Zumba but I\u2019m not really feeling it	True
positive	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?	True
positive	Its Thursday and u know what that means! Greys Anatomy!! And I\u2019ve heard that @JessicaCapshaw is brilliant tonight which is even better!!	True
positive	@nigelkersten huntsman\u2019s are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :)	True
positive	I can not wait to be at the game on Sunday with my boy @cjennings3 Eli vs Big Ben	True
neutral	http://t.co/deva3exP Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://t.co/x3q5Y0b4	True
positive	Holy C0W just in time for Halloween we got THE POSSESSION Aug 30\u002c & #PA4 Oct 19 i hope to God that\u2019ll be better than DEVIL INSIDE!	True
neutral	#CurrentEvents Poor Aaron Barr\u002c he learned about Anonymous the hard way.  Tomorrow we look at PIPA\u002c SOPA\u002c and ACTA.	True
negative	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow	True
positive	Hawks game tomorrow... I\u2019m fuckin wit it	True
positive	Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.	True
neutral	Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!	True
neutral	@elainea will do! Nope Tuesday or Wed. Going to BR Saturday. NOLA sun - tues. going to the Saints game on Monday night!!!!!! :)	True
positive	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love	True
negative	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp; ain\u2019t gone have shit to wear to Gotti	True
positive	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday	True
negative	Guess Dani will play with u guys tomorrow..somebody tell @BricksDF that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho	True
